Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
Dépanneur Jacques-Cartier,mélanie,1785 Rue King Ouest,,Sherbrooke,QC,J1J 2Z8,depanneurjcartier@hotmail.com,,819 566-8632,,296293,,CAD
Dépanneur Jonathan 1998,,9590 boul des Forges,,Trois-Rivières,QC,G9C 1A3,depjonathan98@hotmail.com,,819 692-8873,,1117357,,CAD
Dépanneur Jovy,,211 rue St Patrice,,Sherrington,QC,J0L 2N0,depanneurjovy@hotmail.com,,(450) 454-6931,,376749,,CAD
Dépanneur Kildare,,1021 route 343,,Saint-Ambroise-de-Kildare,QC,J0K 1C0,desrocherslf@gmail.com,,(450) 756-6920,,185728,,CAD
Dépanneur La Licorne,Yuri An Lan,4965 Rue St-georges,,Lévis,QC,G6W 1B9,1037346035@qq.com,,418-833-2636,,378240,,CAD
Dépanneur Lac des Cedres,Alain Simoneau,280 Route 161,,Saint-Christophe-d'Arthabaska,QC,G6S 0R4,amoineau@videotron.ca,,819 357-7331,,345983,,CAD
Dépanneur Lacelle,André-Jean Garneau,797 Boulevard Albiny Paquette,,Mont-Laurier,QC,J9L 2X3,deplacelle@hotmail.com,,(819) 623-1238,,2507655,,CAD
Dépanneur Lacelle inc.,,409 Rue Chasles,,Mont-Laurier,QC,J9L 2T9,deplacelle@hotmail.com,,(819) 623-1623,,382978,,CAD
Dépanneur Lafontaine,Sylvain Denoncourt,720 Notre-dame Est.,,Victoriaville,QC,G6P 4B7,petrotlafontaine@videotron.ca,,819 752-6895,,1358688,,CAD
Dépanneur Lafrenniere/Ultramar,Fred Quesnel,801 Route 343,,Saint-Alphonse-Rodriguez,QC,J0K 1W0,fredquesnel123@gmail.com,,450-581-0303,,887380,,CAD
Dépanneur Landry,Melanie,100 Montée De La Riviere Sud,,Montmagny,QC,G5V 3R9,dv01265montmagny@sobeys.com,,418-248-9620,,4148656,,CAD
Dépanneur Le Baladeur,Isabelle,5251 Chemin du Quai,,Saguenay,QC,G7X 7V6,cooplackeno@live.com,,(418) 542-0183,,364380,,CAD
Dépanneur Leclerc de Lune,Eddie,35 St-zotique Ouest,,Montréal,QC,H2S 1N9,elietanal@hotmail.com,,514-279-6498,,148544,,CAD
Dépanneur Longue Pointe,Cai Lui,7801 rue Notre-Dame Est,,Montréal,QC,H1L 3K6,fmxxn@hotmail.com,,514-354-7360,,328856,,CAD
Dépanneur Louis Pinard,Claude Cormier,3940 Louis-pinard,,Trois-Rivières,QC,G8Y 4L9,deplouispinard@gmail.com,,819-374-1805,,290023,,CAD
Dépanneur Lunik,Manon / Lisanne,1005 Rue Beaulieu,,Lévis,QC,G6Z 2L1,manon@lunik2011.com,,(418) 988-3411,,3348505,,CAD
Dépanneur M et R,Martine Pigeon,152 Chemin Old Chelsea,,Chelsea,QC,J9B 1J3,depanneurmr@gmail.com,,819-827-1728,,368340,,CAD
Dépanneur M. Chu (Marché Long Vert),,4299 rue St Antoine Ouest,,Montréal,QC,H4C 1C5,longvert@outlook.com,,(514) 225-1031,,225623,,CAD
Dépanneur M2,Philippe,5 rue Sainte-Catherine Ouest,,Montréal,QC,H2X 3V4,depanneurm2@gmail.com,,514 996-4231,,1517721,,CAD
Dépanneur MAXI - Contrecoeur (Au Coin Des Picoleurs),,5041 Marie-victorin,,Contrecoeur,QC,J0L 1C0,depanneurmaxi@hotmail.com,,(514) 928-4713,,286674,,CAD
Dépanneur Mathias,Liu,2367-3 rue Mathias,,Saguenay,QC,G7S 3V4,liuparis@msn.com,,514 649 7288,,2114874,,CAD
Dépanneur Mena-Sen Petro-Canada,Alex Hurdle,765 Rue Goretti,,Sherbrooke,QC,J1E 3H3,depmenasen@groupepare.ca,,819-566-1766,,200949,,CAD
Dépanneur Mercier BSG,Isabelle,222 Boul St-Jean-Baptiste,,Mercier,QC,J6R,isaethier@hotmail.com,,450-507-1692,,4898748,,CAD
Dépanneur Métabetchouan,Maryse,91 Rue St-andré,,Métabetchouan-Lac-à-la-Croix,QC,G8G 1V3,marysegagnon@msn.com,,418-349-3447 2,,2902062,,CAD
Dépanneur Métropolis,Ali,5 rue Sainte Catherine Est,,Montréal,QC,H2X 1K3,metropolis@live.ca,,514-996-4231,,2156040,,CAD
Dépanneur Nordec,,300 Route 153,,Saint-Tite,QC,G0X 3H0,depanneurnordec@hotmail.com,,,,308692,,CAD
Dépanneur Noémy 1,,40 rue Brunet,,Mont-Saint-Hilaire,QC,J3G 4S6,dep.noemy1@videotron.ca,,514-707-3062,,1287986,,CAD
Dépanneur Noémy 2,Éric,180  Chemin Des Patriotes,,Mont-Saint-Hilaire,QC,J3H 3G5,dep.noemy2@videotron.ca,,514-707-3062,,359091,,CAD
Dépanneur NutriSoir,Veng Cheng,444 1er Avenue,,Québec,QC,G1L 3J8,huangzengcheng@hotmail.com,,418-529-8888,,195404,,CAD
Dépanneur O'Dept,,5017 Rue Bertrand-fabi,,Sherbrooke,QC,J1N 0S7,odept.bfabi@bellnet.ca,,819 821-4747,,4444725,,CAD
Dépanneur Parisoir,,598 boulevard Décarie,,Montréal,QC,H4L 5G6,gilbertocanada@hotmail.com,,(514) 747-3574,,695262,,CAD
Dépanneur Paul,,50 avenue Des Pins Est,,Montréal,QC,H2X 2S3,kanak261@hotmail.com,,514-759-0364,,868455,,CAD
Dépanneur Petro St-Henri,Brigitte,34 1/2  Du President Kennedy,,Lévis,QC,G6V 6C1,do12548@suncor.com,,418-895-0871,,2073427,,CAD
Dépanneur PrinceVille (Petro-Canada),Ariel Gagnon,822 Boul Baril Ouest,,Princeville,QC,G6L 3W6,ek535@eko.ca,,819 505-1100,,1712876,,CAD
Dépanneur Priscilla,,6062 rue De Normanville,,Montréal,QC,H2S 2B4,zhibingpeng70@outlook.com,,514-273-7719,,348003,,CAD
Dépanneur Provi-soir 9353-5771 qc inc,,5830 ch chambly,,Longueuil,QC,J3Y 6W9,mawladad.hissami@hotmail.com,,,,290643,,CAD
Dépanneur R. Emery et Fils,jean-philippe,1101 rue Principale,,Saint-Côme,QC,J0K 2B0,depemery@hotmail.com,,450-883-6621,,362657,,CAD
Dépanneur RR 640,Valérie / Isabelle,236 Chemin Des Anglais,,Mascouche,QC,J7L 3P2,bs02021mascouche@sobeys.com,,450-477-1822,,813360,,CAD
Dépanneur Rapido (Joliette),sandy,650 Rue De La Visitation,,Saint-Charles-Borromée,QC,J6E 7S2,lewops74@hotmail.com,,450 759-5363,,285056,,CAD
Dépanneur Relais 214,Micheal,312 Angus Sud,,East Angus,QC,J0B 1R0,deprelais214@groupepare.ca,,819-451-0889,,4198917,,CAD
Dépanneur Relais Des Brises,,4270 Chemin des Brises,,Saint-Damien,QC,J0K 2E0,joseedurand@live.ca,,,,285189,,CAD
Dépanneur Reli,Simon Lagacé,2724 Boul L'ange Gardien,,L'Assomption,QC,J5W 4R8,depanneur.reli@gmail.com,,514-371-3321,,151019,,CAD
Dépanneur Richard Patenaude,Richard    514-812-8967,2685 Rue Ste-Marie,,Mascouche,QC,J7K 1M8,bs00553depanneurpatenaude@sobeys.com,,450-474-2415,,376608,,CAD
Dépanneur Rioux  9023-7165 Québec Inc,Julie Rioux,10 Rang Smith,,Saint-Louis-de-Blandford,QC,G0Z 1B0,restodeprioux@hotmail.com,,(819) 364-7004,,712653,,CAD
Dépanneur Riviere Blanche,Martine Boucher,989 Boul  Frontenac,,Thetford Mines,QC,G6G 6K6,depanneurriviereblanche@hotmail.ca,,418 338-3992,,328898,,CAD
Dépanneur Roger,,3568 rue de Rouen,,Montréal,QC,H1W 1M1,yccnoel@gmail.com,,,,311225,,CAD
Dépanneur Rosemont,Huy Eang,2301 boulevard Rosemont,,Montréal,QC,H2G 1T8,eang.huy@hotmail.com,,514-722-0258,,219600,,CAD
Dépanneur Rosie,,2157 rue Saint-Zotique Est,,Montréal,QC,H2G 1J5,dep7231606@gmail.com,,514-723-1606,,152934,,CAD
Dépanneur Rouge,,483 chemin Knowlton,,Knowlton,QC,J0E 1V0,jfmhome@hotmail.com,,450-243-0330,,229260,,CAD
Dépanneur Réjean Coté,Pierre-Luc,161 Ave Fraser,,Matane,QC,G4W 3H3,drc@cgocable.ca,,418-562-5221,,270652,,CAD
Dépanneur S.L.,Louise,78 Perron Ouest,,Caplan,QC,G0C 1H0,depanneursl@hotmail.ca,,418-388-5714,,257642,,CAD
Dépanneur Sabrevois,,1156 rte 133,,Sabrevois,QC,J0J 2G0,guillaumex2008@gmail.com,,,,611806,,CAD
Dépanneur Saint-Anne,Isabelle,14 Rue Saint Joseph,,Alma,QC,G8B 3E1,depsteanne@hotmail.com,,(418) 668-0241,,278747,,CAD
Dépanneur Saint-Hub,,8395 rue St-Hubert,,Montréal,QC,H2P 1Z4,wei_pc@hotmail.com,,438 928-8533,,353813,,CAD
Dépanneur Select,,780 Rue Saint-Laurent Ouest,,Longueuil,QC,J4K 1C2,qsp5523-780stlaurent@sobeys.com,,,,260372,,CAD
Dépanneur Servi Express,,355 Rue Barkoff,,Trois-Rivières,QC,G8T 2A5,servibarkoff@hotmail.com,,819 373-4061,,367532,,CAD
Dépanneur Sheng,Huang,2200 Avenue De Lorimier,,Montréal,QC,H2K 3X3,shengzhang1558@gmail.com,,514-439-6289,,1355809,,CAD
Dépanneur Simone,Jasmin Faucher,123 Chemin Des Patriotes,,Saint-Mathias-sur-Richelieu,QC,J3L 5Z8,depanneursimone@hotmail.com,,450-658-1980,,316091,,CAD
Dépanneur Sonic,Alain Chassé,9850 CHEMIN STE- MARGUERITE,,Trois-Rivières,QC,G9B 7J4,alainchasse2@gmail.com,,(819) 377-5850,,291781,,CAD
Dépanneur Soukiet,mr lee   514-623-1828,1420 Laurier Est,,Montréal,QC,H2J 1H5,epiceriesoukiet@hotmail.com,,514 523-6496,,883595,,CAD
Dépanneur St-Félix,,11 Chemin de Joliette,,Saint-Félix-de-Valois,QC,J0K 2M0,depanneurstfelix@gmail.com,,(450) 889-5583,,,,CAD
Dépanneur St-Louis (7 Jours),Jian Chen Wawing,89 St-louis,,Longueuil,QC,J4R 2L3,jianchen_wong@hotmail.com,,450 672-8484,,234781,,CAD
Dépanneur St-Narcisse,,830 Notre-Dame,,Saint-Narcisse,QC,G0X 2Y0,petrot@infoteck.qc.ca,,418-328-3178,,864249,,CAD
Dépanneur Station 132,Carole-Anne,148 Grande-allée Est,,Grande-Rivière,QC,G0C 1V0,gcaro60@hotmail.com,,418-680-2368,,221812,,CAD
Dépanneur Station Café Eko,Samuel,1620 BOUL TRUDEL EST,,Saint-Boniface,QC,G0X 2L0,kmphilately@live.ca,,819 535-6161,,3485950,,CAD
Dépanneur Ste-Marthe du Cap,,1690 rue St-Maurice,,Trois-Rivières,QC,G8V 1W5,depstemarthe@gestion-gs.com,,819-693-7017,,1896679,,CAD
Dépanneur Sunny Yang,,2231 avenue Bourbonniere,,Montréal,QC,H1W 3P2,zhaobin8148@gmail.com,,514-526-0921,,229393,,CAD
Dépanneur Super Sagamie Aux Écluses,,6095 Rue Melançon Ouest,,Alma,QC,G8B 5V3,info@auxecluses.com,,,,195834,,CAD
Dépanneur Tout-près (Lévis),Maryse Gagné,97 Rue Wolfe,,Lévis,QC,G6V 3Y7,Depanneurtoutpres@hotmail.com,,(418) 837-1633,,347955,,CAD
Dépanneur Ultra Denison,Alain D'Arcy ou annie,189 Rue Denison,,Granby,QC,J2G 4C4,depanneurultradenison@hotmail.com,,450 777-3719,,729517,,CAD
Dépanneur Ultramar St-Jean Baptiste,,3627 rue Principale,,Saint-Jean-Baptiste,QC,J0L 2B0,desjean@cgocable.ca,,450 467-9275,,2260388,,CAD
Dépanneur Vadeboncoeur,Mr. Wang,241 rue Jarry Est,,Montréal,QC,H2P 1T6,eaglewjy@hotmail.com,,514-388-5972,,150896,,CAD
Dépanneur Victo-BSG inc.,Yan Chabot,1475 Boul. Jutras Ouest  J6t2a9,,Victoriaville,QC,G6T 2A9,yanchabot@odacite.ca,,819-460-3694,,4610796,,CAD
Dépanneur Video Les Cèdres,,200 Chemin Saint-Féréol,,Les Cèdres,QC,J7T 1J3,depanneur.video@videotron.ca,,450-452-2729,,1374925,,CAD
Dépanneur Vidéo Pincourt,Martin Souligny,106 Boul Cardinal Léger,,Pincourt,QC,J7V 3Y4,martinsouligny@hotmail.com,,514-425-2666,,1008473,,CAD
Dépanneur Voisin #2444,,671 rue Ellice,,Beauharnois,QC,J6N 1X8,dv2444beauharnois@sobeys.com,,450 225-2782,,4514196,,CAD
Dépanneur Voisin (St-Jean),Julie,225 boulevard Industriel,,Saint-Jean-sur-Richelieu,QC,J3B 4S5,qsp5590-225industriel@sobeys.com,,450 438-4155,,516153,,CAD
Dépanneur Voisin / Station Service Esso,,1420 boulevard Saint-Joseph,,Drummondville,QC,J2C 2E6,blanchettestephan@me.com,,(819) 477-2575,,1001080,,CAD
Dépanneur Voisin 2000 inc.,,130 Chemin de Ste Marguerite,,Sainte-Marguerite-du-Lac-Masson,QC,J0T 1L0,deppaneur2000@hotmail.ca,,450-228-2494,,254219,,CAD
Dépanneur Voisin Cookshire-Eaton,,20 Rue Principale,,Cookshire-Eaton,QC,J0B 1M0,dv01448cookshgire@sobeys.com,,,,,,CAD
Dépanneur Voisin Cookshire-Eaton Bonisoir 2089,,20 Rue Principal,,Cookshire-Eaton,QC,J0B 1M0,dv01448cookshire@sobeys.com,,819-875-5634,,,,CAD
Dépanneur Voisin Gendron,,185  boul. Sir-Wilfrid-Laurier,,Saint-Basile-le-Grand,QC,J3N 1R1,p.o.gendron@gmail.com,,514 245-7651,,5012398,,CAD
Dépanneur Voisin Joliette,,83 Rue Saint-Charles-Borromée Nord,,Joliette,QC,J6E 4R3,dv01437joliette@sobeys.com,,(450) 756-4066,,166926,,CAD
Dépanneur Voisin Le Relais,,22 NOTRE-DAME EST,,Victoriaville,QC,G6P 3Z5,depanneurrelais25@outlook.com,,,,293951,,CAD
Dépanneur Voisin Marché Lambert & Frères (Montée Robert),,45 Montée Robert,,Saint-Basile-le-Grand,QC,J3N,dv01016stbasile@sobeys.com,,(450) 461-2915,,241539,,CAD
Dépanneur Voisin Paulo,Karl Payeur,1255 rue Saint-Pierre Sud,,Joliette,QC,J6E 0B5,karl.payeur@icloud.com,,450-803-8198,,558924,,CAD
Dépanneur Voisin Ste-Marthe,,3180 chemin d'Oka,,Sainte-Marthe-sur-le-Lac,QC,J7P 0B4,dv02134@sobeys.com,,(450) 491-5155,,364604,,CAD
Dépanneur Voisin-Dunant,Jessica Dostie,1585 Rue Dunant,,Sherbrooke,QC,J1H 5N6,dv01894sherbrooke@sobeys.com,,819-820-0668,,2368942,,CAD
Dépanneur Yoyo,,3951 rue Saint-Antoine Ouest,,Montréal,QC,H4C 1B7,lipingyang3951@yahoo.ca,,,,378216,,CAD
Dépanneur centre-ville,Jean-Sebastien,9 Rue St-alphonse,,Thetford Mines,QC,G6G 3W4,dep.centreville@hotmail.com,,418-338-6523,,811455,,CAD
Dépanneur chez Anick,Anick ou Melissa,1990  avenue du Pont Sud,,Alma,QC,G8B 6P1,anick_16@hotmail.com,,418-487-8268,,315598,,CAD
Dépanneur chez Tall,Louise ou Rita,393  boul Chabot,,Saint-Ubalde,QC,G0A 4L0,depanneurcheztall@hotmail.com,,418 277-2322,,227520,,CAD
Dépanneur de l'Axe St-David,,3314 Rue Du Carrefour,,Québec,QC,G1C 8B5,axest-david@bellnet.ca,,418-666-7671,,1902527,,CAD
Dépanneur de la Piste,,15808 Rue  Notre-dame  Est,,Montréal,QC,H1A 4W2,yvongir@hotmail.com,,(514) 642-5585,,158741,,CAD
Dépanneur de la Plaza,,7355 rue Saint-Hubert,,Montréal,QC,H2R 2N4,dep.delaplaza@gmail.com,,(514) 277-5926,,367391,,CAD
Dépanneur des Prairies,,2 Rue  Gauthier  Nord,,NOTRE-DAME DES PRAIRIES,QC,J6E 1V1,1080.joliette@ctpagent.ca,,(450) 755-6629,,859231,,CAD
Dépanneur des Érables,Robert,382 Montée Des Érables,,Cantley,QC,J8V 3M3,robert.najm@hotmail.com,,819 827-2200,,697284,,CAD
Dépanneur du Carrefour,marie-claude,2800 Boul Thibeau St-louis,,Trois-Rivières,QC,G8T 1G2,depcarrefour@videotron.ca,,819 373-2121,,772012,,CAD
Dépanneur du Coin #330,Julie Tremblay,4550 avenue De La Renaissance,,Laval,QC,H7L 0J3,julie_tremblay@dieuduciel.com,,450-628-1710,,4274775,,CAD
Dépanneur du Lac Renaud,Alex le matin 9h,1100 Rue Des Quatorzes Iles,,Prévost,QC,J0R 1T0,deprenaud@hotmail.com,,450 224-7743,,1109891,,CAD
Dépanneur du Quartier Université inc,Harold Côté,3550  GALT OUEST,,Sherbrooke,QC,J1H 0A5,dv01442sherbrooke@sobeys.com,,819-822-3998,,2956266,,CAD
Dépanneur du coin (#127) Ultramar,Fahdi,5110 rue Saint Denis,,Montréal,QC,H2J 2M2,ger1256@couche-tard.com,,514-274-8742,,1651298,,CAD
Dépanneur du coin (#274),Natacha Tremblay,720 ch. Jean-Adam,,Piedmont,QC,J0R 1R3,natacha.tremblay@couche-tard.com,,(450) 227-2359,,608612,,CAD
Dépanneur du coin (#354),Jessica/Danielle,248 boulevard Saint-Jean Baptiste,,Châteauguay,QC,J6K 3C1,a26383.z0354@parkland.ca,,450-691-6070,,855999,,CAD
Dépanneur du coin (#59),Steve Houde,190 Rue St-rédempteur,,Gatineau,QC,J8X 2S9,gar1228@mag.couche-tard.com,,(819) 771-9797,,1259977,,CAD
Dépanneur du coin (Ultramar),Bernard  ou  Johanne,2788 Rue De La Faune,,Québec,QC,G3E 1H1,bernardroy1@hotmail.com,,418-842-5887,,1580448,,CAD
Dépanneur du quartier des lacs,,2027  route 222,suite 100,Saint-Denis-de-Brompton,QC,J0B 2P0,dv01319stdenis@sobeys.com,,819 276-1222,,767251,,CAD
Dépanneur ferland,Mario  418-563-7282,1184 Chemin Royal,,Saint-Pierre,QC,G0A 4E0,mi_ferland@hotmail.com,,418-828-0009,,521484,,CAD
Dépanneur le Citadin,,305 Bld Industriel,,Boucherville,QC,J4B 6G4,depanneurcitadin@gmail.com,,(450) 655-5648,,383117,,CAD
Dépanneur le Riverain (Esso),,208 Boulevard Sainte Anne O,,Sainte-Anne-des-Monts,QC,G4V 1N1,depanneurriverain@cgocable.ca,,418 763-5717,,347534,,CAD
Dépanneur voisin vidéo Renaud,patrick,197 Rue St-georges,,Windsor,QC,J1S 1J7,dv01452windsor@sobeys.com,,(819) 845-2474,,290106,,CAD
Dépanneur Éclair,Sylvain,1755 Boulevard Pie-XI N,,Québec,QC,G3J 1M9,depeclair@gmail.com,,418-842-0005,,1550540,,CAD
Dépnneur Cormier,Stéphane 514-622-4958,7499 rue St-denis,,Montréal,QC,H2R 2E5,slacroix1314@hotmail.com,,514 276-7976,,161794,,CAD
Détaillant TEST Pit Caribou,,6311 Casgrain,,Montréal,QC,H2S 2Z2,christopher23gregoire@gmail.com,,,,,,CAD
Détaillant Test Gainsbourg,,9 rue Aubry,,Gatineau,QC,J8X 2H1,,,,,0,,CAD
EISBOCK PUB,,970  rue Principale,,Île-aux-Noix,QC,J0J 1G0,Eisbockpub@hotmail.com,,,,3617404,,CAD
ENTREPRISE YVES GAGNÉ,,1  BOUL. TACHÉ OUEST,,Montmagny,QC,G5V 2Z9,djr2480707@hotmail.com,,1 418 248-0707,,352245,,CAD
EPICERIE CHEZ DANIEL,,11 MARTIN,,Mont-Carmel,QC,G0L 1W0,karine.epiceriechezdaniel@gmail.com,,,,352484,,CAD
EPICERIE DU PETIT CARTIER,,1191  RUE CARTIER S1,,Québec,QC,G1R 2S9,sutan1999@hotmail.com,,418 522-7524,,225565,,CAD
EPICERIE FLORENT LACHANCE,,578 PRINCIPALE,,Saint-Prime,QC,G8J 1T1,epflachance@videotron.ca,,4182513183,,177758,,CAD
EPICERIE LATINA INC,,185 OUEST ST VIATEUR,,Montréal,QC,H2T 2Z9,roxane@chezlatina.com,,5142736561,,345645,,CAD
EPICERIE POMERLEAU,,1400  FRONTENAC,,Québec,QC,G1S 3W1,yippee_yang@hotmail.com,,418 682-1657,,162883,,CAD
ESSO SIMONDS,,879  RUE PRINCIPALE,,Granby,QC,J2G 2Z5,bsd01323@sobeys.com,,,,1254838,,CAD
ESSO- DÉPANNEUR CALIPRIX,,1031  AVE GILLES-VILLENEUVE,,Berthierville,QC,J0K 1A0,paul_bechara@hotmail.com,,1 450 836-2479,,1528132,,CAD
Ecluse No10,,2945 Chemin des Patriotes,,Saint-Ours,QC,J0G 1P0,contact@ecluse10.com,,450-402-1144,,4686945,,CSP
Emporium,,5350 boulevard Henri-Bourassa,,Québec,QC,G1H 6Y9,jeff_simard_26@hotmail.com,,418 204-0514,,4949087,,CAD
Ent ''2'' Tranches,Cindy,3521  Chemin de Sainte-Flore,,Shawinigan,QC,G9T 1A6,karldore4@hotmail.com,,819 534-6118,,1397025,,CAD
Epicerie A.M. Roy Inc.,,2721 Avenue Royale,,Saint-Charles-de-Bellechasse,QC,G0R 2T0,jerome.metro@hotmail.com,,(418) 887-3426,,212795,,CAD
Epicerie Butterblume,,5830 St-Laurent,,Montreal,QC,H2T 1T3,info@lebutterblume.com,,514-303-9115,,4567004,,CSP
Epicerie Du Centre D'Achat Grande-Vallee (1993) Enr,Marché Tradition,14 Rue Saint François Xavier E,,Grande-Vallée,QC,G0E 1K0,tra06189grandevallee@sobeys.com,,418 393-2851,,776690,,CAD
Epicerie Dubeau,,7251 Route 148,,Chapeau,QC,J0X 1M0,dubeaustore@gmail.com,,,,293985,,CAD
Epicerie Fine Le Vert Pistache,,130 avenue de Grand Pré,,Bonaventure,QC,G0C 1E0,info@levertpistache.com,,418-392-9115,,3003126,,CAD
Epicerie Gattuso,,181 rue Prince Arthur Est,,Montréal,QC,H2X 1B7,saphireblue7@yahoo.ca,,514 962-8830,,1986967,,CAD
Epicerie R Cadieux & Fils Inc,,461 Ch Grande Ligne,,Rigaud,QC,J0P 1P0,iga08126rigaud@sobeys.com,,,,1902139,,CAD
Escomptes Mini Cout inc.,,56 Westminster nord,,Montréal-Ouest,QC,H4X 1Z2,minicout56@gmail.com,,514-487-3307,,1024702,,CAD
Espace Houblon Fleury,,168 rue Fleury  Ouest,,Montréal,QC,H3L 1T5,info@espacehoublon.ca,,(514) 439-2332,,3228517,,CAD
Eugene,,1251 Rue De Champlain,,Montréal,QC,H2L 2R9,michelstef11@hotmail.com,,,,334847,,CAD
Exode Cafe,Agathe,960 du Pont Sud,,Alma,QC,G8B 2V8,lexodecafe@gmail.com,,(418) 769-0996,,3370780,,CSP
Expertus Technologies,,2055 Peel  Suite 260,,Montréal,QC,H3A 1T6,martin.pelletier@expertus.ca,,5 148 427-5082,,1106004,,CAD
Exploramer,Restaurant La Mer à Boire,1 rue du Quai,,Sainte-Anne-des-Monts,QC,G4V 2B6,administration@exploramer.qc.ca,,418 763-2500,,2490720,,CAD
FRAÎCHEURS DU MARCHÉ,,1141  RUE NOTRE DAME,,Saint-Sulpice,QC,J5W 3W2,fraicheursdumarche@gmail.com,,(450) 589-4466,,207464,,CAD
FROMAGE EN TETE,,12 rue St-Germain Ouest,,Rimouski,QC,G5L 4B4,fromageentete@hotmail.com,,,,964338,,CAD
FROMAGERIE DES BASQUES,,68 route 132 ouest,,Trois-Pistoles,QC,G0L 4K0,vianneydamours@gmail.com,,,,4184255,,CAD
FROMAGERIE DES NATIONS LONGUEUIL,,4200 Chemin  De  La  Savane,,Longueuil,QC,J3Y,ADMINISTRATION@FROMAGERIEDESNATIONS.COM,,(450) 462-4666,,3982543,,CAD
FROMAGERIE HAMEL,,9196 rue Sherbrooke Est,,Montréal,QC,H1L 1E5,laurence@fromageriehamel.com,,514-355-6657,,454306,,CAD
FROMAGERIE MIRABEL,,150  boul. Lachapelle,,Saint-Jérôme,QC,J7Z 7L2,mailchimmls@gmail.com,,(450) 438-5822,,2844348,,CAD
Fairmont The Queen Elizabeth,,1 Place  Ville  Marie,,MONTRÉAL,QC,H3B 2B6,naader.chabaane@fairmount.com,,(438) 501-8050,,4237673,,CSP
Fairmount Bar,,5240 Avenue Du Parc,,Montréal,QC,H2V 4G7,info@pivohub.com,,(514) 563-1395,,256537,,CSP
Faubourg Express,Martin,14995 Boul Valcartier,,Québec,QC,G2A 2P2,info@faubourgexpress.com,,418-847-0307,,290429,,CAD
Ferme Guyon,,1001 Patrick  Farrar,,Chambly,QC,J3L 4N7,epicerie@fermeguyon.com,,(450) 658-1010,,2922508,,CAD
Festival Bières et Saveurs,,2379 Boul. Industriel,,Chambly,QC,J3L 4X3,logistique@conceptb.ca,,450-447-2096,,,,CAD
Festival des bières de Laval,,901 ave du parc,,Laval,QC,H7E 2T7,pjacques@bgenerale.com,,,,,,CAD
Fine et Fûtés,,746 Ave  Buckingham,,GATINEAU,QC,J8L 2H8,serge@fineetfutes.ca,,(819) 617-6178,,239509,,CAD
Fistons Resto + Bistro,Sébastien Fortin,601 3e avenue,,Quebec City,QC,G1L 2W5,restolesfistons@hotmail.com,,418-805-9496(cell),,1027887,,CAD
Folles d'ici,,24 Place Bourget N,,Joliette,QC,J6E 5E4,follesdici@outlook.com,,514 899-1552,,4630026,,CAD
Fou D'Ici,,360 Boul De Maisonneuve Ouest,,Montréal,QC,H3A 1L4,info@foudici.com,,,,3097904,,CAD
Fromagerie Du Presbytère,Jean Morin,222  rue Principale,,Warwick,QC,J0A 1M0,info@fromageriedupresbytere.com,,(819) 358-6555,,3058534,,CAD
Fromagerie Nouvelle France,Nadege,154 Route 222,,Racine,QC,J0E 1Y0,info@fromagerienouvellefrance.com,,450 532-2483,,4525754,,CAD
Fromagerie Roy inc.,,3585 rue Queen,,Rawdon,QC,J0K 1S0,fromagerieroy@outlook.com,,450-834-6316,,4444196,,CAD
Fromagerie Ruban Bleu,,85 boul saint jean baptiste,,Châteauguay,QC,J6J 3H7,chateauguay@rubanbleu.net,,,,10034777,,CAD
Fruiterie 545,Éric Dubé,545 Beaubien Est,,Montréal,QC,H2S 1S6,dubeeric81@hotmail.com,,514-516-8044,,321521,,CAD
Fruiterie Muscat,Aziz,5000 rue Saint Denis,,Montréal,QC,H2J 2L8,fmuscat1@outlook.com,,514-284-6377,,1951904,,CAD
Fruiterie Val-Mont,Joannie Gaudet,104 Boul Industriel,,Repentigny,QC,J6A 4X6,joannie.gaudet@groupeepicia.com,,450-582-1777,,1049642,,CAD
Fruits et Légumes Bouthillier INC,,697 avenue de Salaberry,,Chambly,QC,J3L 1R2,falasico@videotron.ca,,(450) 658-7999,,3324811,,CAD
Fruits et Légumes Taschereau (Tardif),Stéphane,559 Chemin St-jean,,La Prairie,QC,J5R 2L2,roxannem@bellnet.ca,,450 659-6449,,312132,,CAD
Fruits et légumes Marc Laberge,Yves,87 Boul. Saint-jean-baptiste,,Châteauguay,QC,J6J 3H7,marc.laber@videotron.ca,,450-691-3070,,258855,,CAD
Funny Dep (9384-4349 Qc inc),Madame Beaulieu,2505  105 e avenue,,Shawinigan,QC,G9P 1P7,lbeaulieu.gestion@gmail.com,,819 536-2220,,684316,,CAD
GAGNE P.A. & FILS,,2420-7227 QUEBEC INC  590 CH DE LA RESERVE,,Saguenay,QC,G7J 1N8,p.a.gagne@videotron.ca,,4185436546,,262642,,CAD
GARAGE JACQUES LAMONDE,,908 rue Principale,,Pohénégamook,QC,G0L 1J0,yanickb2014@gmail.com,,,,2138121,,CAD
GAZ BAR MULTISERVICES INC.,,124 Grande ligne Nord,,Saint-Cyprien,QC,G0L 2P0,remtrem@hotmail.com,,,,2928364,,CAD
